ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27531 3 27546 5 27790 4 27801 3 27805 7 28050 4 28061 3 28065 7 28309 6 28319 14 28567 9 28577 18 28826 29 29086 29 29346 29 29606 29 29866 29 30126 29 30387 28 30648 27 30909 25 31169 25 31430 21 31691 18 31953 15 32213 15 32478 9 32742 3 33002 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62639 1 62899 1 63156 6 63409 13 63667 17 63927 17 64186 20 64446 20 64706 20 64966 21 65227 19 65488 17 65748 17 66010 12 66274 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13497 2 13754 8 14013 11 14273 11 14532 13 14792 14 15050 16 15310 16 15570 16 15830 16 16089 17 16349 17 16608 18 16868 17 17128 17 17388 16 17648 15 17908 12 18168 12 18431 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36373 7 36630 11 36888 13 37148 13 37406 15 37666 15 37926 15 38186 15 38447 13 38707 10 38967 10 39227 2 39230 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44428 8 44688 10 44948 10 45208 10 45468 11 45728 10 45988 10 46248 10 46510 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19481 7 19739 9 19996 12 20256 12 20513 15 20771 16 21030 16 21290 16 21550 14 21810 12 22070 12 22331 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88374 2 88634 2 88891 5 89150 6 89410 6 89670 6 89930 6 90192 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88118 7 88376 10 88636 10 88896 13 89156 14 89416 14 89676 14 89936 14 90196 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,753 16 1012 17 1272 17 1533 17 1795 16 2057 14 2317 14 2578 13 2840 11 3106 5 3366 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83437 7 83697 7 83956 10 84215 12 84475 12 84735 12 84995 12 85255 12 85515 12 85775 11 86036 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57181 9 57438 13 57697 14 57957 14 58216 15 58476 15 58736 15 58996 14 59257 10 59518 4 59778 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59267 2 59522 7 59782 7 60039 11 60298 13 60558 14 60818 14 61078 15 61338 16 61598 15 61858 15 62118 15 62378 14 62640 4 62900 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6497 2 6756 4 7015 5 7275 5 7534 7 7793 8 8052 9 8312 9 8568 13 8824 17 9082 19 9342 19 9600 21 9860 21 10119 22 10379 22 10640 21 10901 19 11161 19 11426 14 11696 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32745 3 33005 3 33263 9 33273 1 33523 11 33782 12 34042 12 34302 12 34563 11 34826 6 35086 6 35347 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31451 1 31709 3 31968 3 32228 3 32487 5 32748 7 33008 7 33272 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34832 2 35092 2 35349 5 35607 7 35866 8 36126 8 36386 8 36647 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31713 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32755 4 33015 4 33274 6 33534 6 33794 6 34054 6 34314 5 34574 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61613 2 61616 3 61873 2 61876 3 62133 7 62392 8 62653 8 62913 8 63173 8 63433 8 63693 8 63953 8 64214 7 64475 6 64735 6 64996 5 65257 3 65518 1 65778 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88398 1 88658 1 88916 4 89175 6 89433 8 89693 8 89953 8 90214 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28597 3 28855 6 29115 6 29375 6 29635 6 29895 6 30155 6 30415 6 30675 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50436 3 50695 5 50955 5 51214 7 51473 8 51733 8 51993 8 52255 5 52516 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34319 1 34578 2 34834 6 35094 6 35354 7 35614 7 35874 7 36134 7 36394 7 36654 7 36919 1 37179 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16897 3 17157 3 17416 4 17676 5 17935 6 18195 6 18455 6 18716 5 18976 5 19236 5 19496 4 19757 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1046 12 1564 16 2084 16 2604 14 3124 14 3644 10 4164 10 4684 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89 6 609 6 1127 12 1647 12 2167 12 2683 2 2689 6 3719 2 4239 2 11330 2 11850 2 12370 2 15140 2 15431 2 15671 2 16113 2 16191 2 16633 2 17261 2 24547 4 34852 2 40704 2 40708 2 42229 2 47860 2 48380 2 48940 2 49460 2 51087 2 51607 2 52515 4 53033 6 53553 6 54073 6 54591 8 55111 10 55631 10 56151 10 56673 8 57193 8 57713 8 58233 6 58755 4 58798 2 59318 2 66624 2 67144 2 73397 2 75475 2 79671 2 79708 2 80630 2 80884 2 81150 2 81404 2 81924 2 82178 2 82188 2 82224 2 82698 2 82708 2 82744 2 83222 2 83226 2 83264 2 83277 2 84304 2 84516 10 84824 2 85036 10 85556 10 85869 2 86076 6 101948 2 102468 2 103010 2 105494 2 105551 2 105911 2 111458 2 111907 2 112427 2 112947 2 115035 2 126924 2 127483 2 128003 2 129280 2 130836 2 131604 2 132124 2 132914 2 133162 2 133434 2 133682 2 133694 2 134202 2 134214 2 134722 2 134734 2 136812 2 137296 2 137816 2 138366 2 144649 2 145153 4 145673 4 146193 4 146211 2 156361 2 157149 2 157669 2 158933 2 159453 2 159973 2 160493 2 161013 2 161679 2 162199 2 162658 4 163178 6 163698 6 164218 8 164738 8 165258 8 165778 8 166298 8 166818 8 167338 8 167858 8 168378 8 168900 4 172256 4 172463 2 172776 2 173296 2 176781 6 176883 2 177118 2 177403 2 177638 2 178487 2 178498 2 178676 2 179196 2 179716 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82164 2 82684 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102966 8 103484 12 104004 12 104524 12 105044 12 105564 12 106084 12 106604 12 107124 12 107644 12 108164 12 108684 12 109204 12 109724 12 110244 12 110764 12 111284 10 111804 8 112324 8 112844 6 113364 4 113884 4 114404 4 114924 4 115444 4 115964 4 116484 4 117004 4 117524 2 118044 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126886 2 127404 8 127924 8 128444 10 128964 12 129484 14 130004 14 130524 14 131044 16 131564 16 132084 16 132604 16 133124 16 133644 16 134164 16 134684 14 135204 14 135724 14 136244 14 136764 14 137284 12 137804 12 138324 12 138844 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13528 4 14048 4 14568 6 15086 8 15604 12 16124 12 16644 10 17164 8 17684 8 18204 8 18726 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87888 12 88406 14 88926 14 89446 14 89966 14 90486 14 91006 14 91526 14 92046 12 92566 12 93086 12 93606 10 94128 6 94648 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172126 4 172644 8 173164 8 173684 8 174204 8 174724 8 175244 8 175764 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27048 8 27568 8 28086 14 28606 18 29126 18 29646 18 30166 18 30686 18 31206 18 31726 18 32246 18 32766 18 33286 18 33806 18 34328 14 34854 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10408 8 10926 12 11446 14 11966 14 12486 10 13008 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63968 4 64488 8 65008 8 65526 12 66046 12 66566 12 67086 12 67606 14 68126 14 68648 12 69168 12 69688 10 70212 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53044 18 53564 18 54084 20 54604 20 55124 20 55644 22 56166 20 56690 14 57210 14 57734 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158622 4 159140 6 159660 6 160178 14 160696 14 161214 16 161734 16 162252 16 162770 18 163290 18 163810 16 164330 14 164850 14 165370 14 165892 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12496 8 13014 12 13532 16 14052 16 14574 12 15094 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73858 8 74376 12 74896 12 75414 16 75934 18 76454 18 76974 18 77494 18 78014 18 78534 18 79054 18 79574 18 80096 16 80616 14 81136 14 81658 12 82180 8 82700 8 83224 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9378 6 9898 6 10416 12 10942 6 11460 8 11980 8 12504 6 13026 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45264 4 45784 4 46302 10 46822 10 47342 10 47862 12 48382 12 48902 12 49422 12 49942 12 50464 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170072 14 170590 18 171106 22 171626 22 172146 20 172664 22 173184 22 173704 20 174222 20 174742 16 175262 16 175782 14 176302 14 176822 12 177342 12 177864 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158104 10 158626 8 159146 6 159666 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103512 4 104032 4 104552 4 105072 4 105590 8 106110 12 106630 12 107150 14 107670 18 108190 18 108710 18 109230 18 109752 10 110272 10 110794 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152908 6 153426 10 153946 10 154466 10 154986 10 155506 10 156026 10 156546 10 157064 10 157584 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95198 2 95714 8 96230 14 96750 14 97270 14 97788 16 98308 16 98828 16 99348 20 99868 24 100388 24 100908 26 101428 28 101950 24 102470 24 102990 20 103516 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1080 12 1598 14 2118 14 2636 16 3156 16 3676 16 4196 16 4714 18 5234 18 5754 16 6274 16 6794 14 7316 12 7838 6 8358 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31240 8 31760 8 32278 14 32798 16 33318 14 33838 14 34358 14 34878 14 35398 14 35918 14 36438 14 36958 14 37478 14 37998 4 38004 8 38526 6 39046 6 39566 6 40086 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109248 4 109762 14 110282 14 110800 18 111314 24 111836 24 112356 24 112876 24 113396 24 113916 26 114436 26 114956 26 115476 26 115996 26 116516 26 117036 26 117556 24 118076 24 118598 20 119120 16 119646 4 120166 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38002 2 38518 8 39038 8 39558 8 40078 8 40600 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55684 6 56202 10 56720 14 57240 14 57760 14 58280 14 58800 14 59320 14 59838 16 60358 16 60878 12 61398 12 61920 8 62442 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89484 4 90002 8 90520 10 91040 10 91560 10 92080 10 92600 10 93122 8 93642 6 94162 6 94682 6 95200 6 95722 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131606 8 132126 8 132644 10 133164 12 133684 10 134204 10 134724 10 135244 10 135764 10 136284 10 136804 8 137324 8 137844 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162288 8 162808 10 163328 10 163846 14 164366 16 164886 18 165406 18 165926 20 166446 20 166966 18 167486 18 168008 16 168526 12 169044 10 169564 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60890 2 61410 2 61928 4 62450 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123806 6 124326 6 124844 12 125364 12 125884 14 126404 14 126926 12 127446 12 127966 12 128488 10 129010 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60898 4 61418 4 61936 8 62454 12 62974 12 63494 12 64012 14 64532 14 65052 14 65570 16 66090 14 66610 14 67130 14 67650 14 68172 12 68694 8 69214 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168538 4 169054 8 169574 8 170086 16 170608 14 171130 10 171650 10 172176 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8904 5 9418 13 9938 13 10456 15 10976 15 11496 15 12016 15 12536 15 13056 8 13576 6 14096 6 14618 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31258 2 31778 2 32298 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13064 7 13582 9 14102 9 14622 9 15142 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42709 14 43226 19 43746 19 44264 23 44784 23 45304 23 45824 23 46342 25 46862 25 47382 25 47902 23 48422 21 48942 19 49462 19 49980 19 50500 19 51020 17 51540 17 52062 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168542 4 169062 9 169582 9 170102 11 170622 11 171140 13 171660 13 172180 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1106 21 1624 23 2144 23 2664 19 3186 15 3709 10 4229 10 4753 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78593 4 79113 4 79631 8 80149 10 80666 13 81186 13 81706 13 82226 13 82746 13 83266 11 83784 15 84306 13 84826 13 85346 13 85871 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119157 8 119673 12 120193 12 120711 16 121231 18 121749 20 122269 20 122786 23 123306 23 123826 23 124346 23 124866 23 125389 20 125909 20 126429 20 126953 14 127479 4 127999 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20353 2 20871 6 21391 8 21911 8 22431 10 22949 14 23471 16 23991 16 24511 16 25033 14 25553 14 26073 14 26593 14 27115 12 27635 12 28157 10 28677 8 29197 8 29717 8 30239 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162321 8 162839 12 163359 12 163877 14 164395 16 164913 16 165433 16 165951 16 166466 21 166984 25 167504 25 168024 27 168546 31 169071 28 169591 28 170113 28 170633 28 171153 28 171673 28 172193 28 172713 28 173233 28 173757 26 174277 26 174799 22 175319 22 175839 20 176361 14 176885 4 177405 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5297 8 5813 14 6333 14 6849 20 7365 24 7879 30 8399 30 8915 34 9431 38 9951 38 10471 40 10991 38 11511 6 11519 30 12031 6 12039 30 12551 36 13071 16 13591 16 14111 16 14631 16 15151 16 15673 8 16193 8 16715 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15681 8 16201 8 16717 14 17237 16 17757 18 18277 18 18795 20 19315 20 19835 20 20355 20 20877 16 21399 12 21919 12 22441 10 22963 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61957 8 62475 10 62995 12 63515 12 64035 12 64555 14 65075 14 65595 14 66115 14 66635 14 67155 14 67675 12 68197 8 68721 2 69241 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71841 8 72359 12 72879 12 73399 14 73917 16 74437 16 74957 16 75477 16 75995 18 76515 18 77035 18 77555 16 78075 16 78597 10 79117 10 79639 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86395 6 86915 6 87437 12 87957 12 88475 16 88995 16 89515 16 90037 14 90557 14 91077 14 91599 10 92123 4 92643 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132687 6 133203 12 133721 14 134241 14 134759 16 135277 16 135797 16 136317 16 136837 16 137359 12 137879 12 138401 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97849 4 98367 8 98887 8 99405 12 99925 12 100445 12 100965 14 101485 14 102005 12 102525 12 103049 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149335 4 149855 4 150371 10 150889 14 151409 14 151929 14 152449 12 152969 12 153489 8 154009 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136853 6 137371 12 137891 12 138409 16 138929 18 139451 16 139971 16 140491 16 141011 14 141531 14 142051 14 142571 14 143089 14 143609 14 144129 14 144651 12 145171 10 145691 10 146213 8 146735 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17263 4 17775 16 18295 16 18815 18 19335 18 19855 18 20375 20 20895 20 21417 18 21937 18 22457 18 22979 16 23501 14 24021 14 24551 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101499 2 102017 6 102537 6 103055 10 103575 12 104095 14 104615 14 105137 12 105657 10 106181 6 106701 6 107223 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32345 4 32863 8 33381 12 33901 12 34421 12 34939 14 35459 16 35979 16 36501 12 37021 10 37541 10 38067 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70305 6 70823 10 71343 10 71861 14 72381 14 72901 14 73421 16 73941 16 74461 20 74981 20 75501 20 76021 20 76541 20 77061 20 77581 20 78101 18 78623 14 79143 14 79673 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163903 10 164423 8 164943 8 165463 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59905 10 60425 12 60943 16 61463 16 61983 18 62503 18 63023 18 63543 18 64063 18 64585 16 65105 16 65625 14 66149 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90069 4 90585 10 91105 10 91625 10 92145 12 92665 12 93185 12 93705 14 94225 14 94745 14 95267 10 95791 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156635 2 157151 10 157671 10 158187 14 158705 14 159225 14 159745 14 160263 16 160783 14 161303 14 161823 14 162343 14 162863 12 163383 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105149 4 105667 10 106187 12 106707 12 107225 14 107745 14 108267 12 108787 12 109307 12 109827 12 110347 12 110867 14 111387 14 111909 12 112429 12 112949 12 113469 12 113991 8 114511 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172751 8 173271 8 173789 12 174307 14 174827 14 175347 14 175867 14 176387 12 176909 10 177429 10 177951 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30269 8 30787 10 31307 10 31827 10 32349 8 32871 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36513 10 37031 14 37551 14 38069 16 38589 16 39109 16 39629 16 40149 16 40669 16 41189 16 41709 16 42231 14 42751 14 43273 10 43793 10 44315 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25601 2 26121 2 26637 8 27155 12 27675 12 28193 10 28711 8 29231 6 29751 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,164437 10 164955 16 165475 16 165995 19 166515 19 167035 19 167555 19 168075 19 168597 14 169117 14 169637 14 170157 14 170681 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28203 6 28719 12 29237 14 29757 14 30277 14 30797 14 31317 12 31837 12 32357 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73959 10 74481 6 75001 6 75521 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77601 2 78119 8 78637 14 79157 14 79677 14 80197 12 80719 10 81239 10 81759 10 82281 6 82801 6 83323 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1174 12 1685 25 2205 25 2725 25 3243 27 3763 27 4283 27 4803 27 5323 25 5843 25 6363 25 6883 25 7405 25 7925 25 8445 25 8965 25 9487 25 10007 25 10527 25 11047 27 11567 27 12087 27 12607 27 13127 27 13649 25 14169 25 14689 23 15209 23 15731 19 16251 19 16771 17 17291 15 17816 8 18336 8 18860 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137407 9 137927 9 138445 13 138963 17 139483 17 140003 17 140523 19 141043 19 141563 19 142083 19 142603 19 143123 19 143645 17 144165 17 144687 13 145209 11 145729 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17814 2 18334 2 18851 9 19369 11 19889 11 20409 11 20927 15 21447 15 21967 15 22487 15 23007 15 23527 15 24047 15 24565 15 25085 15 25603 15 26123 15 26645 9 27167 4 27687 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127534 2 128054 2 128571 7 129089 11 129607 13 130127 13 130645 15 131165 17 131685 15 132205 15 132725 15 133245 15 133769 7 134289 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151456 4 151976 4 152491 13 153009 17 153527 19 154047 19 154567 19 155085 19 155605 19 156125 19 156645 17 157165 17 157685 17 158205 15 158727 13 159249 7 159769 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45371 7 45891 7 46409 11 46929 13 47449 13 47969 13 48489 13 49009 13 49529 13 50049 15 50569 15 51089 15 51609 15 52127 17 52647 15 53167 15 53687 15 54207 15 54727 15 55247 15 55769 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103614 2 104131 11 104651 11 105169 17 105689 17 106209 17 106729 17 107249 17 107769 17 108289 17 108809 17 109331 13 109854 8 110374 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178489 9 179005 17 179525 17 180045 17 180567 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60449 7 60967 9 61487 9 62007 9 62525 11 63045 11 63565 11 64085 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64094 2 64607 11 65127 11 65649 11 66169 11 66691 9 67211 9 67736 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75536 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77620 2 78138 4 78654 10 79174 10 79694 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,166534 2 167054 12 167574 12 168094 10 168611 13 169131 11 169651 11 170171 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32900 10 33418 14 33938 14 34456 18 34976 18 35494 22 36014 22 36534 22 37054 22 37574 22 38094 22 38616 18 39136 18 39656 18 40180 12 40706 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55780 14 56300 16 56820 18 57340 18 57860 18 58380 18 58900 18 59420 18 59938 22 60456 22 60976 22 61496 22 62016 22 62536 22 63056 22 63576 22 64096 20 64618 18 65138 18 65660 2 65668 4 66180 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,74504 2 75024 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94264 6 94784 6 95302 10 95822 10 96340 12 96860 12 97380 12 97900 12 98422 8 98942 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76584 8 77104 8 77622 12 78142 12 78664 8 79184 8 79704 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162912 6 163432 6 163950 10 164468 14 164986 16 165506 16 166026 16 166546 14 167066 14 167586 14 168114 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73992 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85448 2 85960 14 86478 16 86998 16 87516 16 88034 16 88552 16 89072 16 89590 18 90110 16 90628 16 91148 16 91668 16 92186 18 92706 18 93226 16 93744 12 94270 4 94790 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118716 6 119228 16 119748 16 120268 16 120788 16 121310 14 121832 12 122352 12 122874 10 123394 10 123914 8 124434 8 124958 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17844 6 18364 6 18884 6 19402 10 19922 10 20442 10 20960 12 21478 14 21998 14 22516 16 23036 16 23556 14 24076 14 24596 12 25118 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133292 6 133806 14 134326 14 134842 18 135358 22 135876 22 136396 22 136916 22 137434 22 137954 22 138474 20 138994 18 139514 16 140034 16 140556 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150436 6 150954 12 151472 16 151992 16 152512 16 153030 18 153550 18 154070 18 154590 18 155112 16 155632 16 156154 14 156674 14 157194 14 157714 14 158236 12 158756 12 159278 8 159798 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105204 2 105722 6 106238 10 106758 10 107276 12 107794 14 108314 14 108834 14 109354 16 109874 16 110394 16 110914 14 111436 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98450 6 98970 6 99488 10 100008 12 100528 12 101046 14 101566 14 102086 16 102606 16 103126 16 103644 18 104164 16 104684 16 105206 6 105216 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52688 6 53208 8 53728 8 54246 10 54766 10 55286 10 55806 10 56328 8 56848 8 57368 8 57890 6 58410 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69850 6 70368 12 70886 12 71406 12 71926 10 72446 8 72966 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170218 6 170734 12 171250 18 171770 18 172288 20 172808 20 173328 20 173848 18 174366 18 174886 18 175406 18 175926 16 176446 16 176966 16 177486 16 178006 16 178526 16 179048 12 179568 12 180090 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146814 8 147332 14 147852 14 148370 16 148890 20 149410 24 149930 24 150450 24 150972 24 151494 25 152014 25 152536 16 153056 10 153578 4 154098 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66736 2 67256 2 67774 4 68292 6 68810 10 69330 10 69856 4
