ImageId,EncodedPixels
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36285 5 36540 8 36795 10 37051 11 37307 12 37563 13 37819 13 38074 14 38330 14 38586 15 38842 15 39098 15 39354 15 39610 15 39866 14 40122 13 40378 12 40634 9 40891 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,37633 1 37635 1 37889 5 38145 5 38401 5 38657 6 38913 6 39169 6 39425 6 39681 6 39937 6 40193 6 40449 6 40705 6 40961 6 41217 6 41473 5 41729 5 41985 5 42241 5 42497 5 42753 4 43009 3 43265 3 43522 1 43777 2 44033 3 44289 4 44545 5 44801 6 45057 7 45313 7 45569 6 45825 6 46081 6 46337 6 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 6 48897 6 49153 5 49409 5 49665 5 49921 5 50177 4 50433 3 50689 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,39128 5 39381 9 39636 11 39890 14 40145 15 40401 15 40657 15 40912 17 41168 17 41424 17 41680 17 41935 17 42191 17 42447 16 42704 15 42961 13 43218 11 43475 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40540 5 40794 10 41049 13 41304 16 41560 16 41816 17 42071 18 42327 18 42583 19 42839 19 43095 19 43351 19 43607 19 43863 17 44119 17 44376 15 44633 13 44891 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43393 7 43647 11 43900 16 44155 18 44410 20 44665 21 44921 22 45177 22 45433 22 45689 22 45945 22 46201 22 46457 22 46714 21 46971 20 47227 19 47483 19 47740 18 47997 17 48254 15 48513 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43433 5 43686 10 43939 14 44193 17 44449 17 44704 18 44960 17 45216 17 45471 19 45727 19 45983 21 46239 21 46495 21 46751 21 47007 21 47263 20 47519 20 47776 18 48033 16 48291 13 48549 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44227 4 44481 8 44735 11 44990 13 45246 14 45501 16 45757 17 46014 16 46270 16 46526 17 46782 18 47038 18 47294 18 47550 18 47806 19 48063 18 48319 18 48574 19 48830 19 49086 18 49342 18 49598 18 49854 18 50111 16 50368 14 50625 13 50882 11 51142 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45547 5 45801 8 46052 14 46306 16 46561 18 46817 19 47072 20 47328 21 47584 21 47840 22 48096 22 48352 22 48609 21 48864 22 49121 20 49377 19 49633 19 49890 17 50147 15 50403 14 50660 12 50921 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,50077 4 50332 8 50587 10 50843 12 51099 13 51355 14 51611 14 51867 14 52123 15 52380 13 52637 12 52893 12 53151 10 53407 10 53664 9 53920 9 54176 8 54437 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55387 3 55640 11 55895 13 56149 17 56405 17 56660 19 56915 20 57171 20 57427 20 57683 20 57939 20 58195 20 58451 19 58708 18 58964 17 59220 17 59476 16 59732 16 59988 15 60244 14 60500 13 60759 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58108 4 58361 8 58616 9 58872 9 59127 10 59382 11 59637 12 59892 13 60148 13 60403 14 60659 14 60915 13 61171 13 61427 13 61683 13 61940 12 62196 13 62453 12 62709 12 62966 11 63222 11 63479 10 63735 10 63993 8 64249 8 64507 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,64746 1 65000 4 65257 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,21478 6 21985 15 22495 19 23006 22 23517 24 24028 26 24540 27 25051 29 25563 30 26075 31 26587 32 27099 32 27610 33 28122 34 28635 33 29147 33 29659 33 30171 33 30683 33 31195 33 31707 33 32220 32 32732 32 33245 31 33757 31 34269 31 34782 29 35295 28 35808 27 36322 24 36835 23 37349 20 37862 18 38376 14 38891 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,40385 2 40388 7 40893 15 41403 18 41914 19 42425 20 42937 19 43449 18 43961 18 44473 17 44986 14 45498 13 46012 9 46526 1 46529 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,48599 3 49109 6 49619 9 50130 10 50640 12 51151 13 51647 5 51660 16 52156 32 52665 35 53175 37 53685 38 54196 39 54707 40 55219 39 55730 40 56241 42 56753 42 57265 42 57777 43 58288 44 58800 44 59312 45 59824 45 60336 45 60848 46 61360 46 61872 46 62385 45 62897 45 63409 46 63921 46 64434 45 64946 45 65459 44 65971 44 66484 43 66996 44 67509 43 68022 42 68535 41 69048 39 69562 37 70075 36 70589 33 71103 31 71617 28 72131 25 72645 21 73163 14
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,124421 6 124929 12 125441 15 125953 16 126465 17 126977 18 127489 19 128001 20 128513 20 129025 21 129537 22 130049 23 130561 23 131073 24 131585 24 132097 25 132609 25 133121 25 133633 26 134145 26 134657 26 135169 26 135681 26 136193 26 136705 26 137217 26 137729 26 138241 25 138753 25 139265 24 139777 23 140289 23 140801 22 141313 21 141825 21 142339 18 142853 15 143368 11 143884 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,128939 5 129448 10 129959 13 130470 15 130981 17 131492 19 132003 21 132515 21 133026 23 133538 23 134049 24 134561 24 135072 24 135584 24 136095 25 136606 25 137116 27 137626 29 138136 31 138642 37 139150 40 139660 42 140170 44 140682 44 141193 44 141704 45 142216 45 142727 46 143239 45 143751 45 144263 44 144774 45 145286 44 145798 44 146310 44 146822 44 147334 43 147846 43 148359 42 148872 41 149384 40 149897 39 150409 38 150922 36 151436 34 151949 32 152461 31 152974 29 153486 29 153998 28 154510 26 155021 27 155532 27 156041 30 156551 31 157061 33 157570 36 158080 38 158591 39 159100 41 159611 42 160121 44 160633 44 161144 45 161655 46 162167 46 162679 46 163190 47 163702 46 164214 46 164726 46 165238 46 165749 46 166261 46 166773 46 167286 44 167798 44 168310 43 168822 42 169334 42 169846 41 170359 39 170871 38 171383 37 171895 36 172408 33 172921 31 173433 28 173947 23 174460 19 174974 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,141279 6 141786 13 142295 19 142804 24 143315 27 143825 32 144336 34 144847 37 145358 40 145870 42 146381 46 146892 48 147402 51 147913 54 148424 57 148935 58 149446 59 149957 60 150469 60 150980 61 151492 61 152003 62 152515 62 153027 62 153539 62 154051 62 154563 62 155074 63 155586 63 156098 63 156610 63 157122 63 157634 63 158146 63 158658 63 159170 63 159683 62 160195 62 160707 62 161219 62 161732 61 162245 60 162757 60 163270 59 163783 58 164296 57 164809 54 165323 51 165836 49 166349 48 166863 45 167377 43 167890 41 168405 38 168919 35 169433 32 169947 30 170463 24 170989 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158395 5 158905 9 159417 10 159928 12 160439 14 160951 14 161463 15 161975 16 162487 17 162998 19 163510 19 164021 21 164532 22 165043 24 165552 27 166062 30 166566 38 167076 41 167585 44 168096 45 168607 46 169118 47 169630 47 170141 48 170652 49 171164 49 171675 49 172187 49 172699 49 173211 49 173723 49 174235 48 174747 48 175259 48 175771 48 176283 47 176795 47 177307 47 177820 45 178332 45 178845 44 179357 43 179870 42 180383 41 180896 39 181409 37 181923 35 182436 33 182950 29 183464 25 183979 19 184498 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,164111 9 164622 12 165133 16 165645 19 166156 22 166668 25 167180 26 167692 27 168203 29 168715 30 169228 29 169740 30 170251 31 170763 32 171276 31 171788 32 172300 32 172812 32 173325 31 173837 31 174349 31 174861 31 175374 30 175886 30 176398 30 176911 29 177423 29 177935 29 178448 28 178960 27 179473 26 179985 25 180498 24 181010 24 181522 23 182035 22 182547 22 183059 21 183572 20 184085 18 184597 17 185110 15 185623 13 186136 11 186649 9 187163 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,170429 2 170933 14 171443 18 171952 23 172463 26 172974 28 173484 31 173995 33 174507 34 175018 36 175529 38 176041 38 176552 40 177064 40 177575 42 178087 42 178599 42 179111 43 179623 43 180134 44 180646 45 181158 45 181670 45 182182 46 182695 45 183207 45 183719 45 184231 46 184285 6 184744 45 184795 13 185256 46 185306 17 185769 45 185817 20 186281 70 186794 72 187307 82 187819 83 188332 83 188845 82 189357 84 189871 82 190384 81 190897 80 191411 78 191924 77 192438 75 192953 72 193468 69 193987 62 194501 60 195013 60 195526 59 196039 58 196551 58 197064 57 197577 56 198089 56 198602 55 199115 54 199628 53 200143 50 200660 45 201175 42 201688 41 202202 39 202715 38 203228 37 203742 35 204255 34 204769 32 205282 31 205796 29 206310 27 206823 26 207336 25 207850 23 208363 22 208877 20 209392 15 209907 11 210421 8 210934 6 211447 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,199327 10 199836 18 200347 21 200857 24 201367 28 201878 30 202388 33 202898 35 203409 37 203919 40 204430 42 204942 43 205453 44 205965 45 206476 46 206988 47 207499 48 208011 49 208523 49 209035 49 209547 49 210059 49 210571 50 211083 50 211595 50 212108 49 212620 49 213133 48 213645 47 214157 47 214670 46 215182 46 215694 45 216207 44 216720 43 217232 42 217745 40 218257 40 218770 38 219283 37 219795 36 220308 34 220821 32 221334 31 221847 29 222360 27 222874 23 223388 19 223904 12
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,230246 9 230756 13 231266 16 231777 18 232288 21 232800 22 233311 24 233823 25 234335 28 234846 34 235358 36 235870 37 236382 38 236894 39 237405 41 237918 41 238430 41 238942 42 239455 42 239967 42 240480 41 240992 42 241505 41 242018 40 242530 40 243043 40 243556 39 244069 38 244581 38 245094 37 245607 36 246119 36 246632 34 247145 33 247657 33 248170 31 248683 30 249195 29 249708 27 250221 26 250734 24 251246 23 251759 21 252273 18 252788 14 253309 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,242785 2 243295 7 243806 16 244317 21 244829 25 244855 9 245341 37 245853 39 246364 41 246876 43 247388 45 247900 48 248411 52 248922 54 249433 57 249943 60 250454 62 250964 64 251475 66 251986 68 252497 69 253009 69 253520 70 254031 72 254543 72 255055 72 255567 72 256078 73 256590 73 257102 73 257614 73 258126 73 258638 73 259151 72 259663 72 260175 72 260688 70 261201 69 261713 68 262226 67 262739 65 263251 65 263765 63 264278 62 264793 59 265307 58 265822 55 266336 53 266850 51 267362 51 267875 50 268387 51 268900 50 269413 50 269925 50 270438 49 270951 48 271465 46 271978 46 272491 44 273004 43 273517 42 274030 41 274542 41 275055 40 275568 38 276081 36 276594 35 277107 33 277620 29 278134 25 278647 20 279162 13 279678 1 279680 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251829 5 252334 17 252841 25 253352 27 253862 30 254373 32 254883 35 255394 37 255905 38 256416 39 256927 40 257437 43 257943 49 258453 51 258963 53 259473 55 259984 56 260494 59 261005 61 261516 63 262028 63 262539 82 263050 86 263562 88 264073 90 264585 91 265097 92 265608 94 266120 94 266632 95 267144 95 267655 97 268167 97 268679 98 269191 98 269703 98 270215 41 270262 5 270268 46 270727 37 270781 45 271239 39 271294 45 271751 40 271806 45 272263 41 272318 46 272775 41 272830 47 273288 40 273342 48 273800 42 273853 51 274312 43 274364 56 274825 113 275337 115 275850 116 276363 116 276876 117 277388 117 277902 115 278415 114 278930 9 278947 94 279460 93 279973 92 280485 92 280998 91 281510 91 282023 90 282535 90 283048 89 283561 88 284074 87 284587 86 285101 54 285158 27 285616 9 285632 33 285672 25 286146 30 286185 24 286659 28 286698 21 287173 24 287213 16 287686 22 287728 11 288199 19 288714 15 289229 6 289237 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,253094 11 253603 18 254114 21 254625 25 255136 28 255648 30 256159 32 256671 33 257183 34 257694 35 258206 36 258718 36 259230 37 259741 38 260253 38 260765 38 261277 39 261789 39 262301 39 262813 39 263325 39 263837 39 264349 40 264861 40 265373 40 265885 40 266397 40 266909 40 267422 39 267934 39 268446 39 268958 39 269470 38 269983 37 270495 37 271007 37 271519 36 272032 35 272545 34 273057 33 273570 31 274083 29 274595 28 275108 25 275621 20 276135 16 276648 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,311087 6 311595 13 312105 17 312613 23 313123 27 313633 30 314142 34 314653 36 315164 37 315675 39 316186 40 316697 42 317208 43 317720 44 318231 46 318743 48 319255 49 319766 51 320278 53 320790 54 321302 55 321814 56 322326 57 322838 57 323350 58 323862 58 324375 57 324887 57 325399 57 325912 56 326424 55 326937 54 327449 54
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,69 46 589 45 1109 47 1628 51 2149 51 2669 53 3190 53 3710 55 4231 55 4751 57 5272 57 5794 56 6322 49 6844 47 7364 48 7885 48 8405 48 8926 47 9446 47 9966 48 10487 47 11007 47 11527 47 12047 47 12568 46 13088 46 13609 45 14130 44 14650 44 15171 43 15692 42 16213 40 16734 39 17255 38 17776 37 18298 34 18820 32 19341 30 19863 27 20385 24 20908 19 21431 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182 15 214 43 702 15 735 42 1222 15 1254 43 1741 16 1773 44 2261 17 2292 45 2781 17 2812 45 3302 16 3332 45 3822 15 3851 46 4342 15 4371 45 4862 15 4890 46 5384 13 5410 46 5907 11 5928 47 6428 11 6446 49 6950 9 6965 49 7471 61 7992 59 8512 37 8552 17 9032 34 9075 13 9552 33 9597 8 10072 32 10592 31 11112 31 11632 30 12152 30 12672 30 13192 29 13712 29 14233 27 14753 27 15274 25 15794 25 16315 23 16836 21 17358 17 17881 13 18407 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,397 48 919 19 939 3 943 2 948 2 951 10 1436 50 1955 61 2475 64 2994 66 3514 67 4034 69 4554 71 5073 73 5593 74 6113 75 6633 35 6669 39 7154 33 7191 38 7674 32 7712 38 8195 30 8233 37 8715 30 8753 38 9235 30 9273 39 9756 29 9792 40 10277 28 10311 41 10798 27 10831 41 11319 73 11840 73 12360 73 12882 70 13403 69 13924 68 14446 65 14968 63 15490 60 16012 57 16534 54 17056 51 17580 46 18102 41 18629 29 19164 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1604 7 2122 11 2641 13 3160 14 3678 17 4197 19 4716 21 5236 22 5755 24 6274 26 6794 27 7314 30 7834 32 8353 35 8873 36 9393 37 9912 39 10432 39 10952 40 11472 40 11991 41 12511 41 13031 41 13550 42 14070 43 14590 43 15110 43 15630 42 16150 42 16669 43 17189 43 17709 43 18229 44 18749 44 19269 44 19788 45 20308 45 20828 45 21348 45 21868 45 22388 45 22908 44 23428 44 23948 44 24468 44 24989 42 25509 42 26029 41 26549 40 27069 40 27589 39 28110 37 28630 37 29150 36 29670 36 30191 34 30711 33 31231 32 31752 30 32272 29 32793 27 33313 26 33834 24 34354 23 34876 20 35397 16 35918 13 36441 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11945 3 12463 7 12982 11 13501 14 14021 17 14540 18 15060 18 15579 19 16098 20 16618 21 17137 22 17657 24 18177 24 18696 23 19216 22 19735 24 20255 26 20775 26 21295 26 21814 25 22334 25 22854 24 23374 24 23894 23 24415 22 24936 20 25458 17 25984 8 26509 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,25481 4 26001 5 26521 6 27041 7 27561 7 28081 8 28601 8 29121 9 29641 9 30161 9 30681 9 31201 9 31721 9 32241 9 32761 9 33281 8 33801 8 34321 8 34841 7 35361 6 35881 6 36401 5 36923 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53223 14 53740 19 54258 23 54776 26 55294 33 55812 37 56332 38 56851 40 57370 42 57889 44 58409 45 58928 47 59448 47 59967 49 60487 49 61006 50 61525 52 62045 52 62565 52 63085 52 63604 53 64124 53 64644 52 65164 52 65684 52 66204 51 66724 50 67244 50 67764 49 68283 50 68803 49 69323 47 69843 46 70363 45 70883 44 71403 43 71924 41 72444 39 72964 37 73485 33 74005 31 74526 28 75047 22 75569 17 76090 11 76613 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79702 3 80218 12 80730 24 81246 29 81763 34 82282 36 82799 40 83317 44 83835 47 84354 49 84872 52 85391 54 85910 55 86429 57 86948 58 87468 59 87987 60 88506 62 89026 62 89545 63 90065 63 90585 63 91105 63 91624 64 92144 64 92664 63 93184 63 93704 63 94224 62 94745 60 95265 60 95786 58 96306 57 96827 55 97348 53 97869 49 98390 46 98911 41 99434 33 99957 27 100481 18 101006 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80569 2 80573 2 80576 5 81081 23 81600 26 82118 29 82636 32 83155 34 83673 37 84191 39 84710 41 85229 42 85748 43 86268 43 86786 45 87306 45 87825 46 88345 46 88864 47 89384 47 89904 46 90423 47 90943 48 91463 48 91983 48 92502 49 93022 50 93542 51 94062 51 94582 52 95102 53 95622 53 96143 53 96663 53 97183 54 97704 53 98224 53 98745 52 99266 51 99787 50 100308 48 100830 45 101352 43 101875 39 102397 36 102919 32 103450 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102450 2 102966 9 103484 15 104003 19 104521 23 105041 25 105561 27 106081 29 106601 30 107121 31 107641 31 108161 32 108681 33 109201 33 109721 34 110241 34 110761 34 111281 34 111801 34 112321 34 112841 34 113361 34 113881 34 113937 8 114401 34 114454 16 114921 34 114972 22 115441 34 115491 26 115961 35 116009 30 116481 36 116528 32 117001 39 117042 1 117045 36 117521 81 118041 82 118561 82 119081 83 119601 83 120121 83 120641 83 121161 83 121683 7 121691 73 122204 5 122213 71 122734 69 123254 69 123774 69 124294 69 124814 68 125334 68 125854 67 126374 66 126894 65 127414 64 127934 63 128454 62 128975 59 129495 57 130015 54 130536 51 131057 47 131579 38 132100 32 132622 28 133147 21 133672 1 133675 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116401 7 116919 13 117432 21 117948 26 118465 30 118984 32 119503 33 120021 35 120539 37 121058 39 121576 41 122096 40 122615 41 123133 43 123651 45 124170 46 124689 47 125208 48 125727 48 126247 48 126766 49 127286 49 127805 51 128325 51 128844 51 129364 51 129883 52 130403 53 130923 53 131443 52 131962 53 132482 53 133002 52 133521 53 134041 53 134561 52 135081 50 135601 49 136120 50 136640 50 137160 49 137680 48 138201 45 138721 45 139241 45 139761 44 140281 43 140802 40 141322 40 141843 39 142363 38 142884 37 143405 35 143927 32 144448 30 144969 27 145491 24 146013 20 146536 1 146539 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,117507 1 118023 8 118542 13 119062 14 119581 16 120101 17 120620 19 121140 21 121660 21 122180 21 122700 21 123220 21 123739 22 124259 22 124779 22 125299 22 125819 22 126340 21 126860 21 127381 20 127902 19 128423 15 128947 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138268 6 138784 14 139303 18 139821 22 140339 26 140858 32 140896 3 141377 45 141896 47 142416 49 142936 50 143455 53 143973 55 144493 56 145012 58 145532 59 146051 60 146569 62 147089 63 147608 64 148128 64 148647 65 149150 1 149156 2 149159 2 149164 68 149668 14 149683 69 150187 85 150706 87 151224 88 151742 90 152260 63 152326 26 152780 61 152849 22 153299 61 153371 20 153818 61 153892 18 154338 60 154414 15 154857 60 154936 12 155376 60 155458 8 155896 59 156416 58 156935 58 157455 55 157975 52 158495 50 159015 48 159535 47 160055 47 160575 47 161095 47 161615 46 162136 45 162656 45 163177 44 163697 43 164218 42 164738 42 165259 41 165780 40 166301 39 166821 39 167342 39 167863 38 168384 38 168905 38 169426 39 169946 40 170467 39 170988 39 171509 38 172030 38 172552 36 173073 35 173594 34 174117 31 174640 27 175163 24 175685 21 176208 18 176731 14 177253 10 177776 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156527 3 157044 9 157563 11 158081 14 158601 14 159121 14 159641 15 160161 15 160683 14 161204 13 161724 14 162244 15 162765 16 163285 16 163805 17 164325 17 164844 18 165364 19 165884 19 166404 19 166924 19 167444 19 167964 19 168484 18 169004 18 169523 19 170043 18 170563 18 171083 18 171603 17 172123 16 172644 14 173165 12 173687 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157258 13 157776 16 158294 19 158813 21 159332 22 159850 25 160367 29 160884 32 161403 33 161922 34 162441 35 162960 37 163480 37 163999 38 164519 39 165039 39 165558 41 166078 42 166598 42 167118 42 167638 43 168158 43 168678 43 169199 42 169719 42 170239 42 170759 42 171280 41 171800 40 172320 39 172841 38 173361 37 173882 35 174403 33 174924 30 175445 26 175966 24 176487 20 177009 16 177530 13 178051 10 178573 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161505 13 162022 18 162541 21 163059 24 163577 27 164096 28 164615 29 165134 30 165653 31 166172 32 166691 33 167210 34 167730 33 168249 34 168768 34 169288 34 169808 33 170327 33 170847 33 171366 33 171886 33 172405 33 172925 32 173445 31 173964 32 174483 33 175003 32 175522 33 176042 32 176562 31 177082 31 177602 30 178122 30 178642 29 179162 28 179684 25 180205 23 180726 19 181249 12 181771 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,180578 2 181092 11 181611 13 182129 16 182648 19 183168 20 183687 21 184206 22 184726 23 185244 26 185763 27 186281 30 186799 32 187318 34 187836 37 188355 40 188875 41 189395 42 189914 43 190434 44 190954 45 191474 18 191495 24 191994 17 192017 23 192513 18 192539 21 193033 17 193059 21 193553 18 193579 21 194073 18 194100 20 194593 18 194620 20 195114 17 195141 19 195634 17 195662 18 196154 18 196181 18 196674 19 196700 19 197195 22 197219 20 197715 44 198235 44 198755 44 199276 43 199797 42 200317 42 200838 41 201359 39 201880 38 202402 36 202923 34 203445 31 203967 28 204488 26 205014 19 205537 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,191376 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215871 6 216389 11 216908 14 217428 16 217947 20 218467 21 218986 26 219506 28 220026 29 220545 31 221065 32 221585 33 222056 3 222104 35 222573 9 222624 36 223092 12 223144 36 223610 15 223664 37 224130 16 224183 38 224649 20 224702 39 225169 21 225221 40 225688 23 225741 41 226208 24 226260 42 226728 24 226779 43 227248 25 227298 45 227768 27 227815 49 228287 29 228334 50 228409 3 228807 29 228851 53 228928 7 229327 30 229370 54 229447 9 229847 32 229889 56 229966 11 230367 37 230405 60 230485 12 230887 99 231005 12 231407 100 231525 12 231927 100 232045 13 232447 101 232565 13 232967 101 233085 12 233487 101 233605 12 234007 102 234124 13 234526 103 234643 13 235046 103 235151 1 235162 13 235565 108 235674 3 235679 16 236085 130 236605 86 236695 40 237125 48 237180 27 237219 36 237645 46 237702 24 237739 36 238164 47 238223 22 238259 37 238684 46 238746 17 238778 38 239203 46 239270 10 239298 38 239723 46 239817 40 240243 45 240338 39 240763 44 240858 39 241283 43 241375 42 241801 43 241894 42 242321 41 242412 44 242843 29 242931 44 243363 21 243451 44 243883 17 243970 44 244404 14 244489 44 244925 11 245008 44 245446 8 245527 44 246047 42 246566 40 247086 38 247606 36 248125 36 248645 36 249165 36 249685 35 250205 35 250725 35 251246 33 251766 33 252286 33 252807 31 253328 29 253849 27 254371 24 254894 19 255423 6 255431 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220888 6 221406 10 221925 12 222444 15 222964 16 223483 18 224002 19 224521 20 225041 21 225560 22 226080 22 226599 24 227119 24 227639 24 228159 25 228679 25 229198 26 229718 26 230238 27 230758 27 231277 29 231797 29 232317 30 232837 30 233357 31 233876 33 234396 34 234916 34 235436 35 235956 35 236475 38 236995 38 237515 38 238035 39 238555 39 239075 39 239595 39 240115 39 240635 39 241155 39 241676 38 242196 39 242717 38 243237 38 243757 38 244278 37 244798 37 245319 36 245839 36 246359 36 246879 36 247400 35 247920 34 248440 34 248960 34 249480 34 250000 34 250520 34 251040 34 251560 34 252080 33 252600 33 253120 33 253641 32 254161 32 254681 31 255202 30 255722 30 256243 28 256763 28 257284 27 257804 26 258325 25 258846 23 259367 21 259888 19 260410 16 260931 14 261453 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239379 13 239898 15 240416 18 240936 18 241455 20 241974 22 242494 22 243014 23 243534 23 244054 24 244573 25 245093 26 245613 26 246133 27 246653 27 247174 27 247694 28 248214 28 248734 28 249255 28 249775 28 250296 27 250816 28 251337 27 251857 27 252378 26 252898 26 253419 25 253939 25 254460 25 254980 25 255500 25 256021 24 256541 24 257062 23 257582 23 258102 23 258623 22 259143 22 259664 20 260184 20 260704 20 261225 19 261747 17 262268 15 262790 12 263316 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256355 4 256873 8 257391 10 257910 11 258429 12 258949 12 259468 13 259988 13 260507 14 261027 14 261547 14 262066 15 262586 15 263106 15 263626 15 264146 15 264666 15 265186 15 265706 15 266226 15 266746 15 267267 14 267787 14 268307 14 268827 14 269348 13 269869 12 270389 12 270910 11 271431 10 271953 8 272475 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263650 3 263658 5 264167 33 264686 47 265205 52 265724 56 266243 59 266761 62 267281 63 267801 64 268321 65 268841 65 269361 66 269881 67 270401 67 270921 67 271441 67 271961 67 272481 67 273001 67 273521 67 274041 67 274561 67 275081 67 275601 67 276121 67 276641 67 277161 67 277681 67 278201 66 278721 66 279241 65 279761 1 279763 63 280283 62 280804 61 281325 59 281846 57 282367 55 282891 50 283413 47 283936 43 284458 39 284981 34 285502 26 286026 19 286550 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280770 6 281288 11 281804 17 282322 20 282841 22 283348 7 283356 29 283866 40 284384 42 284903 44 285422 46 285942 46 286461 47 286980 48 287499 49 288018 50 288537 51 289056 52 289575 53 290094 53 290614 53 291133 54 291653 53 292172 54 292692 53 293211 54 293731 53 294251 53 294771 53 295290 53 295810 52 296330 51 296850 50 297370 50 297890 49 298410 48 298930 46 299450 45 299971 43 300491 42 301011 40 301532 38 302053 36 302574 33 303095 29 303616 26 304138 20 304661 10
